id,Title
15,帮 朋友 转 急 找 孩子 求转 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
16,杭州 中学 老师 中学老师 怒 怼 王者 荣耀 手游成 新 时代 黑 网吧 近日 杭州 夏衍 中学 老师 中学老师 文章 怼 天 怼 怼 王者 荣耀 网上 传开 痛恨 孩子 沉迷 手机 样子 孩子 泪流 流满 满面 泪流满面 说 老师 控制 不住 一刻 那一刻 心 扎 调查 据调查 小学 学生 小学生 迷恋 王者 荣耀 游戏 杭州 高中 
17,雅安 4.20 级 地震 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 医院 妈妈 伤 想见 爸爸 号码 15193383486 爱心 接力 好人 报 请 转发 
18,多家 快递 春节 打烊 公司 加价 快递 杂志 消息 报道 包括 EMS 顺丰 中通 申通 圆通 韵达 百世 德邦 京东 物流 苏宁 物流 在内 十家 快递 企业 春节 今年春节 期间 打烊 惯例 春节 期间 快递 企业 加收 服务 服务费 EMS 和顺 丰 往年 加收 10 元 费用 韵达 春节 期间 业务 业务量 成本 种因 因素 各种因素 每票 快件 加收 10 元 服务 服务费 多家 快递 表 
19,转 爱心 帮忙 转 一名 北京 三中 学生 谢露 13 岁 消失 几天 爸爸 号码 18611098634 18210183168 爱心 接力 好友 帮 忙 转下 必有 报 爱心 
20,广西 民政 政局 局长 民政局 民政局长 一人 吃 509 份底 保 九套 房子 老婆 央视 爆料 广西 惊现 帝王 局长 中国 记者 杨慧峰 广西 安 民政 政局 局长 民政局 民政局长 黄某 吃 509 份底 保 九套 房子 老婆 老婆 刘茹 偷情 局长 不服 报料 
21,邯郸 电视 电视台 新闻 主播 工作 中 突遇 心梗 年仅 26 岁 一点 征兆 生命 一瞬 瞬间 一瞬间 纠缠 奢望 未来 活在 抢救 现场 急救 人员 头 几分 分钟 几分钟 实施 急救 危险 ⚠ ️ 广州 远景 路 
22,emmmmmmmm 一刻 那一刻 身份 乘客 教师 对不起 很难 同意 教师 身份 以身作则 说 公众 人物 私下 不端 行为不端 私人 事情 不该 强求 律师 是因为 涉嫌 虚假 宣传 发 函 🙄 品行 不端 品行不端 
23,太 可怕 园方 一再 一再强调 禁止 下车 现场 监控 野生 动物 动物园 老虎 袭人 死 伤 昨天 几名 游客 自驾 进 北京 八达 八达岭 野生 动物 动物园 女性 中途 下车 中途下车 老虎 拖走 同车 两人 追去 攻击 死 伤 当事 游客 签过 相关 责任 责任书 明确规定 自驾 入园 锁好 车 门窗 严禁 下车 动物 动物园 
24,西甲 最神准 推荐 分析 巴塞 巴塞隆 巴塞隆纳 VS 拉斯 彭马斯 西甲 最神准 推荐 分析 巴塞 巴塞隆 巴塞隆纳 VS 拉斯 彭马斯 比赛 时间 2017 14 星期 星期六 23 15 赛事 分析 巴塞 塞罗 罗那 巴塞罗那 周中 国王 国王杯 主场 获胜 毕尔 文字 文字版 gt gt http t cn RMp9uw8 新浪 长微博 gt gt 微博 
25,寻人 启事 寻人启事 电话 18780300112 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 四川 四川省 南部 南部县 伏虎 镇 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 冯继春 18647838191 
26,贵州 天然 天然气 管道 发生 燃烧 爆炸 伤亡 情况 不明 情况不明 黔西 西南 黔西南 黔西南州 消防 部门 提供 消息 天上 上午 今天上午 10 44 贵州 贵州省 黔西 西南 黔西南 黔西南州 晴隆 晴隆县 沙子 镇 小寨 村 天然 天然气 管道 发生 燃烧 爆炸 发生 二次 第二次 爆炸 现场 伤亡 情况 不明 情况不明 晴隆 晴隆县 消防 中队 现场 救援 央视 新闻 
27,天下 有恶 铁佛 女 书记 陪 上级 睡觉 打烂 子宫 网友 曝料 江苏 江苏省 东海 东海县 女镇 党委 书记 党委书记 徐艳 因不愿 陪 县委 书记 县委书记 关永健 上床 警察 毒打 子宫 破裂 徐艳 一怒 揭开 亿 贪污 大案 --- 东海 东海县 梁河 河水 水库 河水库 石梁河水库 水淹 补偿 补偿款 案 县委 书记 县委书记 关永健 人竟 贪污 亿多 多元 亿多元 关永健 搞 全县 科级 干部 调整 
28,小女 女孩 小女孩 不幸 死 电话 充电 电器 充电器 大人 平时 充完 电后 充电 电器 充电器 插头 部位 拔出 小女 女孩 小女孩 充电 电器 充电器 一头 另一头 玩 含 嘴里 不幸 触电 身亡 大哭 请 平时 充电 电器 充电器 插座 小心 拔掉 小孩 碰到 
29,寻人 启事 寻人启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 宁继春 13940292999 
30,李 双江 之子 李 天一 涉嫌 强奸 强奸罪 批捕 李 76 律师 师团 律师团 领队 法律 大学 校长 副校长 张 爱国 教授 媒体 李 天一 因是 第一 第一个 被害 女子 发生 关系 轮奸 罪 判罚 较轻 强奸 强奸罪 批捕 这是 律师 师团 律师团 成员 努力 共同努力 记住 轮奸 第一 第一个 
31,湖南 湖南省 临湘 临湘市 中医 医院 中医院 昨天 凌晨 二点 二十 十三 二十三 分 十三 三名 十三名 男女 女生 男女生 感染 sk5 病毒 死亡 32 岁 最小 岁 参与 抢救 医生 隔离 中央 台 电视 新闻 电视新闻 己播 岀 暂时 吃 西瓜 特别 白石 西瓜 广西 贵港 已有 13167 感染 收到 发给 发给你 关心 群发 健康 请 转发 暴雨 污染 水污染 少买 西瓜 吃 转 帮别人 等于 帮 
32,回答 17 次 这名 耐心 医生 点赞 蒋 医师 近日 一段 小视 视频 小视频 刷 爆 朋友 朋友圈 感动 无数 网友 视频 中 一位 老人 医师 询问 足有 17 次 医师 每次 耐心 回答 这名 医师 蒋益君 当地人 心中 医生 老人 几年 前 患上 间歇 间歇性 健忘 健忘症 记得 
33,帮忙 转发 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 医院 妈妈 伤 想见 爸爸 号码 15193383486 爱心 接力 好人 报 
34,佛山 突发 顺德 乐 南庄 疑似 龙卷 卷风 龙卷风 粉丝 残恋 少爷 爆料 月 12 日 下午 两时许 顺德 乐从 荷村 旧 钢铁 市场 钢铁市场 路州 片区 疑似 龙卷 卷风 龙卷风 威力 猛 导致 众多 厂房 屋顶 遭受 破坏 路边 树木 倒塌 众多 小车 不幸 中招 情况 南庄 南庄镇 堤田 目击 目击者 说 过程 持续 
35,河大 14 新生 级新生 军训 时 表白 开除 河南 南大 大学 河南大学 14 新生 级新生 阅兵 大会 时冲 讲台 抢 讲话 大校 军官 话筒 学姐 表白 开除 学籍 连累 一万 万多 一万多 受罚 男孩 去年 考上 郑大 女孩 复读 一年 考上 河 军训 表白 开除 
36,110 证实 假 孩子 看好 江苏 江苏省 1000 外地 外地人 专偷 抢 小孩 苏州 丢 20 多个 解剖 拿走 器官 学校 家长 开会 说 街上 转悠 家门 门口 家门口 楼下 走 面包 包车 面包车 收 粮食 车 收旧 家电 人带 黑 口罩 穿 黑 裤子 问路 千万别 停下 理会 收到 转下 
37,西安 西安市 中心 医院 中心医院 昨天 凌晨 二点 二十 十三 二十三 分 十三 三名 十三名 男女 女生 男女生 感染 sk5 病毒 死亡 32 岁 最小 岁 参与 抢救 医生 隔离 中央 台 电视 新闻 电视新闻 己播 岀 暂时 吃 西瓜 特别 乳源 西瓜 广西 贵港 已有 13167 感染 收到 发给 发给你 关心 群发 健康 请 转发 暴雨 污染 水污染 少买 西瓜 吃 转 帮别人 等于 帮 
38,汛期 食品 食品安全 风险 提示 清洁 保持清洁 饭前 洗手 不用 脏手 不洁 工具 接触 食品 清除 室内 内外 室内外 淤泥 垃圾 积水 蚊蝇 孳生 生熟 分开 生 熟食 食品 熟食品 分开 盛放 餐具 切配 盛装 熟食 食品 熟食品 刀 板 容器 前要 清洗 干净 定期 蒸煮 法 消毒 烧熟 煮 透 加工 肉 
39,击败 美国 加拿 加拿大 中国 高校 首次 赢得 国际 水下 机器 机器人 大赛 冠军 美国 中 参馆 网站 21 届 国际 水下 机器 机器人 大赛 月 30 日至 月 日 美国 迭戈 圣迭戈 中国 龙江 黑龙江 黑龙江省 哈尔 工程 大学 哈尔滨 哈尔滨工程大学 学生 团队 赢得 冠军 美国 加拿 加拿大 外 首次 国家 团队 赢得 这场 水下 机器 机器人 大赛 击败 美国 加 
40,东亚 合作 领导 领导人 系列 会议 第一 第一天 总理 忙 时间 11 月 13 日 李克强 总理 菲律宾 首都 尼拉 马尼拉 出席 东亚 合作 领导 领导人 系列 会议 开幕 开幕式 20 次 中国 东盟 10 领导 领导人 会议 会议 间隙 会见 越南 总理 阮春福 日本 首相 日本首相 安倍 安倍晋三 西兰 新西兰 总理 阿德 恩 柬埔寨 首相 洪森 韩国 总统 文在寅 晚上 10 点 返回 下榻 酒店 
41,养狗 免费 有罗威 金毛 德牧 土狗 番 狗 有个 杀狗场 捣毁 几百 百只 几百只 狗 无人 领养 安乐 乐死 安乐死 有要 领养 电话 13841346221 2014 年 月 15 日 截止 领养 转发 爱 命中 救救 可怜 狗狗 它会 带来 好运 
42,换个 国家 这件 事 拉下 能拉下 总统 解散 内阁 催生 制度 天朝 只能 换得 几人 围观 几声 叹息 下午 点多 宁波 妇幼 医院 妇幼医院 妇女 负担 医治 孩子 高昂 医药 药费 医药费 怀抱 月 宝宝 住院 住院楼 跳楼 自杀 跳楼自杀 抢救 无效 抢救无效 死亡 全民 医保 来到 
43,广州 贵 总会 夜总会 变 辅导 辅导班 网友 高 消费 场所 疯传 广州 总会 夜总会 变 教育 机构 真的 广州 最贵 总会 夜总会 关门 改成 辅导 辅导班 前 阵子 一张 照片 社交 网络 疯传 网友 爆料 位于 广州 林 东路 广州 国会 总会 夜总会 关门 随之 换来 学而思 网友 人均 消费 万左右 改成 辅导 
44,崂山 山区 崂山区 巡逻 疏导 中队 月 10 日晚 夜查 查获 酒驾 名 超载 查获 酒驾 时 胡 驾驶 摩托 托车 摩托车 西向 向东 西向东 由西向东 行驶 见到 交警 前方 查车 胡 掉头 逃跑 跑 100 米左右 执勤 民警 抓获 巡逻 中队 提醒 驾驶 驾驶员 朋友 远离 酒驾 平安 回家 市北 交警 公安 安部 公安部 交通 交通安全 微 发布 公安 安部 公安部 打四黑 四害 除四害 共青 共青团 青岛 市委 黄岛 交警 济南 公安 青岛 车管 青岛 发布 青岛 高速 出行 服务 平台 服务平台 青岛 公安 青岛 公安 110 青岛 司机 青岛 交警 青岛 交警 秩序 青岛 私家 私家车 电台 FM964 青岛 胶州 胶州湾 高速 交警 青岛 交通 广播 交通广播 FM897 青椒 小张 青岛 邱磊 青椒 小女 女警 小女警 崂山 交警 崂山 交警 北宅 中队 崂山 发布 崂山 交警 中 韩 中队 崂山 交警 秩序 科 崂山 区委 团区委 李沧 交警 
45,珍贵 视频 沈阳 审判 日本 战犯 全 认罪 跪地 痛哭 谢罪 1956 年 月 日 月 20 日 民法 法院 最高人民法院 特别 军事 法庭 军事法庭 沈阳 公开 开审 审判 公开审判 中国 犯下 滔天 罪行 滔天罪行 36 名 日本 战犯 庭审 现场 受审 战犯 无一人 否认 罪行 无一人 赦免 战犯 请求 法庭 严惩 有人 跪地 痛哭 谢罪 央视 新闻 
46,江西 预警 江西 江西省 气象 气象台 2018 年 03 月 04 日 13 时 45 分 变更 雷电 橙色 预警 信号 预计 未来 小时 吉安 萍乡 宜春 新余 南昌 五市 赣州 州市 赣州市 中北 北部 中北部 九江 九江市 西部 抚州 州市 抚州市 西北 北部 西北部 地区 强 雷电 活动 雷暴 大风 局部 地区 局部地区 伴有 短时 降水 强降水 冰雹 请 防范 南昌 铁路 国家 应急 广播 中国 天气 中国 气象 报 江西 应急 广播 南昌 天气 
47,急 找 孩子 求转 求 帮忙 寻人 启事 寻人启事 13940292999 线索 酬金 10 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 联系人 宁继春 139402929992 平安 大道 
48,女孩 嫁妆 贞操 高校 女 德 讲座 引 争议 江西 高校 举办 传统 文化 进校 校园 进校园 公益 讲座 主讲 主讲人 提到 女人 衣着 暴露 易 失身 女孩 嫁妆 贞操 女性 衣着 暴露 克 父克 母克 丈夫 言论 ↓ ↓ 对此 学校 官方 回应 ↓ ↓ 新浪 新闻 推送 女孩 嫁 
49,爱心 呼吁 ☞ 日报 人民日报 总裁 精粹 总裁 视野 北京 京房 房产 北京房产 北京 京房 房产 北京房产 急转 求转 王国 军 天上 上午 今天上午 岁 女儿 燕郊 102 国道 东 新锐 时代 东侧 新 时代 双语 幼儿 幼儿园 门口 拐走 女儿 说出 妈妈 手机 号码 手机号 机号码 手机号码 监控 三十 十多 多岁 三十多 十多岁 一个三十多岁 女人 抱 走 现 家 老爷 爷爷 老爷爷 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 王国 军 一眼 懒得 转 冷漠 请 伸出 手指 秒 转转 孩子 谢谢 必有 重谢 10 万元 整 群多 帮忙 转发 好人 一生 平安 
50,马航 飞机 失联 马航 最新 消息 最新消息 马来 西亚 马来西亚 最新 报道 马航内 乘客 名单 公布 乘客 手机 关机 唯独 13405672987 这是 MH370 一位 乘客 号码 打通 没人 没人接 充点 话费 停机 刚充 100 别问 请 雷锋 爱心 接力 
51,告诉 孩子 外面 找 不到 爸妈 慌乱 任意 一辆 公交 公交车 坐下 告诉 驾驶 驾驶员 找 不到 家人 驾驶 驾驶员 家人 月 日起 全国 公交 正式 中国 失联 儿童 守护 点 公交 公交车 失散 儿童 守护 护人 守护人 孩子 公交 公交车 暂时 家长 孩子 拐卖 意外 出现意外 请 接力 请 转发 善念 扩散 接力 ❤ 转发 ️ 
52,中国 拍 金陵 十三 钗 日本 小鬼 鬼子 小鬼子 票房 日本 拍 贞子 3D 月 12 日 中国 大陆 上映 月 12 日 南京 屠杀 大屠杀 南京大屠杀 纪念 纪念日 国难 国难日 勿忘 国耻 中国 敢不敢 让贞子 3D5 月 12 日 票房 朋友 转起 转起 
53,台湾 游览 游览车 事故 遇难 游客 名单 公布 台湾 桃园 机场 联络 道 一辆 游览 游览车 发生 事故 起火 燃烧 起火燃烧 车上 26 罹难 24 名 游客 辽宁 另有 一名 司机 一名 导游 24 名 游客 中 年龄 73 岁 年龄 最小 12 岁 公交 公交车 起火 逃生 关键 公交 公交车 装置 安全装置 设在 ↓ ↓ ↓ 
54,小布 分享 癌症 真的 理论 体内 确实 细胞 癌细胞 患癌 不良 习惯 不良习惯 易 导致 患癌 化疗 放疗 更好 治疗 方法 癌症 谣言 仔细 读读 ↓ 走出 误区 重视 预防 筛查 转给 关心 
55,群 帮忙 转发 一位 徐敬 女孩 21 岁 请 速回 雅安 水城 水城县 医院 妈妈 伤 想见 爸爸 号码 15193383486 爱心 接力 好人 报 
56,曝 记者 诱奸 女 实习 实习生 网上 传出 南方 日报 南方日报 记者 成某 诱奸 暨南 南大 大学 暨南大学 女 实习 实习生 一事 对此 南方 日报 南方日报 做出 声明 组织 调查 情况 属实 严肃 严肃处理 
57,广西 桂林 一女 城管 当街 殴打 女 摊贩 官方 回应 摊贩 先动 手 月 日 广西 桂林 街头 一女 城管 殴打 老妇 妇人 老妇人 视频 网上 疯传 网友 讨论 官方 回应 称 视频 中 那位 五旬 女 摊贩 占 道 买菜 扣缴 经营 工具 先持 棍 攻击 城管 队员 承认 认错 错误 承认错误 对此 澎湃 新闻 澎湃 新闻 
58,朋友 大润发 捡 钱包 有卡 数张 现金 4000 动 车票 一张 名字 刘学伟 车票 后天 失主 请 13895686886 帮忙 扩散 赠人 玫瑰 手留 余香 帮美 姐姐 转 胖胖 派 西门 西门町 吃 宁波 宁波 大小 小事 大小事 
59,急 找 孩子 求转 求 帮忙 寻人 启事 寻人启事 13759695559 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 香港 元朗 区 
60,工作 做 毛 新闻 吉林 10 余 员工 当街 下跪 爬行 企业 未 业绩 自愿 参加 http t cn Rq5KLoR 观看 视频 吉林 10 余员 腾讯 新闻 客户 客户端 
61,急 找 孩子 求转 求 帮忙 寻人 启事 寻人启事 13759695559 帮忙 扩散 天上 上午 今天上午 三岁 一个三岁 小女 女孩 小女孩 锦绣 花园 小区 拐走 小女 女孩 小女孩 说出 爸爸 手机 号码 手机号 机号码 手机号码 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 张静杰 13759695559 
62,晚间 新闻 晚间新闻 维护 出轨 儿子 婆婆 漂亮 儿媳 虐待 成 40 斤 骷髅 女子 老公 结婚 发现 出轨 婆婆 婆婆 说 男人 色 知情 人士 称 婆婆 同意 儿子 怀孕 带回 回家 带回家 杨 女士 一气 之下 一气之下 服毒 自杀 服毒自杀 抢救 瘫痪 卧床 婆婆 虐待 健康 健康人 40 斤 骷髅 
63,神奇 八月 星期 星期五 星期 星期六 星期 期日 星期日 823 年 满银 口袋 ☟ ☟ 转发 七月 愉快 走开 新 八月 积攒 好运 说不定 意外 惊喜 
64,川航 史诗 级 备降 机长 刘传 健成 无愧 当之无愧 中国 版萨利 机长 驾驶 驾驶舱 风挡 玻璃 爆裂 气温 降 零下 40 多度 副 驾 身体 飞 一半 无线 无线电 失灵 这是 专业 精神 大写 生命 返航 致敬 川航 机组 追问 风挡 玻璃 爆裂 脱落 生命 攸关 生命攸关 狂澜 力挽狂澜 万无一失 四川 日报 
65,帮忙 求 扩散 天上 上午 今天上午 朋友 客户 女儿 大润发 超市 拐走 小女 女孩 小女孩 三岁 准确 说出 爸爸 手机 号码 手机号 机号码 手机号码 这是 客户 女儿 照片 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 请 帮忙 转转 也许 一线 找 回来 希望 
66,幼儿 幼儿园 发 紧急 通知 紧急通知 妇幼 保健 妇幼保健 院 提示 请 宝宝 喝 歪歪 爽歪歪 添加 加剂 添加剂 牛奶 饮料 告诉 家里 小孩 朋友 旺仔 牛奶 可口 可乐 可口可乐 歪歪 爽歪歪 娃哈哈 AD 钙奶 未来 星 QQ 星 美汁 源果 粒奶 优 菠萝 味 含有 肉毒 杆菌 紧急 召回 孩子 转下 孩子 请 友情 转转 
67,昨天 冠县 偷 三个 孩子 田庄 丢 两个 孩子 陌生 生人 陌生人 孩子 迷晕 幸好 发现 及时发现 偷 孩子 两个 抓 现关 清泉 派出 派出所 交代 团伙 派 一百 百多 一百多 专偷 七岁 孩子 人体 器官 人体器官 肾脏 冠县 偷 孩子 最小 岁 12 岁 现已 全城 戒严 微信 圈发 提醒 父母 孩子 贪玩 时时 关注 玩耍 去向 大意 丢 孩子 请 看管 宝贝 宝贝儿 昨天 晚饭 时 东关 妇女 岁 小孩 疑犯 抢走 冀 j68815 奥迪 奥迪车 学校 门口 抢 小孩 110 证实 全县 通缉 不求 点赞 只求 扩散 古城 抢 孩子 真的 朋友 说 紧急 通知 紧急通知 请 家里 孩子 大人 看好 100 多个 外地 外地人 现 山东 偷 抢 小孩 丢 20 多个 解剖 小孩 胸部 拿走 器官 街上 转来 转去 转来转去 陌生 生人 陌生人 开 面包 包车 面包车 收 粮食 车 收旧 家电 黑 口罩 穿 黑 裤子 说 完整 冠县 话 年轻 妇女 若有 问路 脚步 千万别 停下 理答 收到 传下 这是 事实 转 拯救 几个 孩子 生命 这是 学校 老师 发过 发过来 群多 转 生命 可贵 太 可怕 孩子 转发 央视 新闻 公安 公安局 不知 真是假 人心 惶惶 人心惶惶 邯郸 
68,急 找 孩子 求转 求 帮忙 天上 上午 今天上午 三岁 一个三岁 女孩 锦绣 花园 小区 拐走 女孩 说出 爸爸 手机 手机号 监控 四十 十多 多岁 四十多 十多岁 一个四十多岁 男人 抱 走 现 大人 急 疯 知情 知情者 请告 万分 感谢 信息 兄弟 姐妹 兄弟姐妹 留意 联系人 张静杰 13759695559 转转 孩子 新街 街口 新街口 四条 
69,安徽 安徽省 蚌埠 蚌埠市 第一 医院 昨天 凌晨 二点 二十 十三 二十三 分 三名 男女 女生 男女生 感染 sk5 病毒 死亡 32 岁 最小 岁 参与 抢救 医生 隔离 中央 台 电视 新闻 电视新闻 己播 岀 暂时 吃 鸡 鸭 魚 凉皮 冷面 类 酸菜 特别 草魚 酸菜 魚 水煮魚 大连 3167 感染 收到 发给 发给你 关心 群发 健康 请 转发 暴雨 污染 水污染 少买 鱼 吃 
